7,0.1,600,MEAN,5,12.25779402,15.58713522,16.99939191,16.68912208,12.55614115,11.64130338,7.981745594,8.513626197,7.97283631,5.932797996,2.594092706,1.275519754,0.687916577,0.42196112,0.271760684,0.180107031,0.150111952,0.12640583,0.094827398,0.082145533,0.069329623,0.051059063,0.044686167,0.038862266
7,1,0,MEAN,5,1.186564153,1.074316813,0.971743449,0.929014795,0.707051773,0.529315289,0.305583284,0.282335928,0.18185313,0.084899267,0.051900034,0.040036483,0.034898709,0.031523264,0.027044386,0.023803468,0.019946345,0.016862858,0.014567775,0.012646912,0.01068992,0.009047179,0.007921253,0.006889166
7,1,200,MEAN,5,2.260951384,2.24456596,2.125943026,2.032462917,1.546860736,1.269738941,0.803765931,0.777617716,0.575070089,0.322778009,0.179956543,0.120908245,0.090394643,0.072215625,0.056503732,0.045356573,0.038006976,0.032131513,0.026508993,0.023013597,0.019452456,0.015722195,0.01376556,0.011971999
7,1,400,MEAN,5,4.308154046,4.689562975,4.651056566,4.446544372,3.384162555,3.045891569,2.114119802,2.141737032,1.818531296,1.227167765,0.623975648,0.365137061,0.234140222,0.16543644,0.118053028,0.086425167,0.072420801,0.061225336,0.048238437,0.041877862,0.035397651,0.027322044,0.023921802,0.02080495
7,1,600,MEAN,5,8.209018303,9.79788578,10.17540307,9.727979137,7.403740967,7.306584964,5.560701647,5.89883361,5.750700891,4.665561717,2.163553509,1.102696297,0.60647005,0.378992988,0.246647735,0.164679761,0.137994991,0.116662473,0.087779526,0.076205182,0.064413137,0.04748027,0.041571328,0.036154859
7,5,0,MEAN,5,0.476746576,0.402196914,0.346470986,0.323263411,0.248935877,0.19838312,0.129589999,0.118921457,0.080946335,0.043440905,0.029801186,0.024929371,0.0228173,0.021662881,0.019134949,0.017205524,0.014647942,0.012530991,0.010925008,0.009548145,0.008108319,0.00688017,0.006030433,0.005244189
7,5,200,MEAN,5,0.908421872,0.840308457,0.757995928,0.707223285,0.544612359,0.475887958,0.340856426,0.32753689,0.255974788,0.165157713,0.103331695,0.075285497,0.059101375,0.049626792,0.039978575,0.032784449,0.027911078,0.023877311,0.019880247,0.017374767,0.014754716,0.011956365,0.010479692,0.009113357
7,5,400,MEAN,5,1.730962193,1.755653207,1.658314402,1.547235962,1.191482018,1.1415757,0.896543747,0.902111504,0.809463354,0.627912113,0.358289065,0.227358566,0.153084394,0.113688414,0.083527082,0.06246948,0.053183463,0.045497278,0.036176102,0.031616879,0.026849169,0.020777782,0.018211617,0.015837199
7,5,600,MEAN,5,3.298280463,3.668079453,3.627996609,3.38498346,2.606678635,2.738449368,2.35815032,2.484621398,2.559747881,2.387255271,1.242320218,0.686611892,0.396519229,0.260445109,0.174512809,0.11903314,0.101338999,0.086693276,0.065829684,0.057533262,0.048857455,0.036107646,0.031648164,0.027521898
7,10,0,MEAN,5,0.26976082,0.223469196,0.190226737,0.176526723,0.136524107,0.110644084,0.074920761,0.06864682,0.047568253,0.026875876,0.019383927,0.016876728,0.015870844,0.015527618,0.013968093,0.012734124,0.01095518,0.009446847,0.008289241,0.007278788,0.006201266,0.005270175,0.004620992,0.004016574
7,10,200,MEAN,5,0.514018645,0.466893327,0.416170756,0.386198391,0.298682202,0.265416672,0.197061679,0.189069043,0.150424024,0.102179232,0.067211219,0.050966905,0.041108664,0.035571717,0.029183483,0.024264372,0.020874666,0.018000597,0.01508394,0.013245217,0.011284449,0.009158514,0.008030364,0.006980005
7,10,400,MEAN,5,0.979442337,0.975478422,0.910482409,0.844910019,0.65344546,0.63669025,0.518325026,0.520739385,0.475682529,0.388474604,0.233046065,0.153917593,0.106479669,0.081490097,0.060972939,0.046234808,0.039775855,0.03429943,0.027448258,0.024102333,0.020534322,0.015915674,0.013955173,0.012129858
7,10,600,MEAN,5,1.866288898,2.038063292,1.991918474,1.848461715,1.4295829,1.52731353,1.363333726,1.434235362,1.504240236,1.476939253,0.808056587,0.4648237,0.275803662,0.186683027,0.127390525,0.088098611,0.07579133,0.065356216,0.049947619,0.043859036,0.037366323,0.027658271,0.024251311,0.021079278
7,20,0,MEAN,5,0.141518988,0.116242851,0.098369121,0.091089298,0.070803402,0.05804416,0.04021817,0.036851304,0.025842003,0.015141005,0.011332676,0.010175593,0.009793764,0.009850097,0.009007569,0.008315284,0.007221775,0.006272974,0.005539312,0.004886427,0.004175671,0.003551588,0.003112235,0.002701221
7,20,200,MEAN,5,0.269658872,0.242865739,0.215208188,0.19928167,0.154900966,0.139238242,0.105784566,0.10149692,0.081719588,0.057564494,0.039294562,0.030729799,0.025367809,0.022565268,0.01881948,0.015844447,0.013760809,0.011952905,0.01007989,0.008891835,0.007598472,0.006171952,0.005408444,0.004694184
7,20,400,MEAN,5,0.513824388,0.507418449,0.470824215,0.435980791,0.338886389,0.334009278,0.278241758,0.279545731,0.258420027,0.218854102,0.136248728,0.09280251,0.065707704,0.051694042,0.039319466,0.030190971,0.02622068,0.022775791,0.018342385,0.016180479,0.013826946,0.010725623,0.009398798,0.008157557
7,20,600,MEAN,5,0.979072186,1.060147402,1.030051149,0.953822043,0.741402638,0.801232452,0.731850389,0.769932878,0.817195878,0.832060088,0.472424549,0.280259101,0.170196108,0.118424209,0.082150009,0.057527709,0.049962476,0.043398374,0.033377653,0.029443631,0.025160905,0.018638997,0.016333239,0.014176209
7,50,0,MEAN,5,0.054520417,0.044920191,0.038013957,0.035270956,0.027737803,0.023028821,0.016252603,0.01494308,0.010582429,0.00639637,0.004926481,0.004515811,0.004435982,0.004583946,0.004244735,0.003952215,0.003451627,0.003010209,0.002672191,0.002365113,0.002024152,0.001717072,0.001497498,0.001292647
7,50,200,MEAN,5,0.103886514,0.09385158,0.083165477,0.077164443,0.060683701,0.055242294,0.042748702,0.04115666,0.033464579,0.024318321,0.017081926,0.01363753,0.01149008,0.010501213,0.008868508,0.00753079,0.006576939,0.005735835,0.004862588,0.004303798,0.003683351,0.002983929,0.002602354,0.002246363
7,50,400,MEAN,5,0.197951671,0.196083744,0.18194624,0.168817407,0.132761472,0.132517033,0.112440542,0.113354854,0.10582429,0.092455677,0.059229331,0.041184683,0.029761608,0.02405689,0.018528939,0.014349625,0.0125321,0.010929408,0.008848456,0.007831625,0.006702597,0.005185474,0.004522373,0.003903731
7,50,600,MEAN,5,0.377189134,0.409677007,0.398055001,0.369332245,0.290450454,0.317886221,0.29574876,0.312205192,0.334645788,0.35150668,0.205369917,0.124375755,0.077088524,0.055111151,0.038712441,0.027342647,0.023879423,0.020825558,0.016101542,0.014251215,0.012196722,0.009011321,0.007858983,0.006783908
7,100,0,MEAN,5,0.023993344,0.020086402,0.017111503,0.015979182,0.012796914,0.010763234,0.007682093,0.00711281,0.00506831,0.003124488,0.002433177,0.002230678,0.002211136,0.002319911,0.00214849,0.001994932,0.001734279,0.001505859,0.001336843,0.001181856,0.001009041,0.000849349,0.000733429,0.000626901
7,100,200,MEAN,5,0.045718375,0.041966441,0.037435889,0.034958641,0.027996596,0.025819199,0.020205963,0.019590305,0.016027404,0.011878974,0.008436721,0.006736539,0.005727284,0.005314609,0.004488833,0.003801264,0.0033046,0.002869356,0.002432654,0.002150625,0.001836153,0.001475999,0.001274553,0.001089429
7,100,400,MEAN,5,0.087114567,0.087680324,0.081900802,0.076481173,0.061249879,0.061935945,0.053147097,0.053956179,0.050683102,0.045162599,0.029253221,0.020344021,0.014834811,0.012175066,0.009378501,0.00724316,0.006296786,0.005467445,0.004426703,0.003913494,0.00334125,0.002564993,0.00221492,0.001893211
7,100,600,MEAN,5,0.165993385,0.183190161,0.179179432,0.167322576,0.134000135,0.148573983,0.139791108,0.148607657,0.160274041,0.171703413,0.101431696,0.061437962,0.038425131,0.027891465,0.019594466,0.013801557,0.011998277,0.010418001,0.008055275,0.007121389,0.006080076,0.004457447,0.003849089,0.003290024
7.5,0.1,0,MEAN,5,2.312977972,2.264902662,2.13405613,2.092863338,1.491922944,1.086836914,0.54556887,0.510376167,0.320417669,0.137169507,0.080609043,0.061912913,0.055920407,0.053063814,0.045663007,0.041151187,0.034872935,0.029637798,0.025688751,0.022166241,0.018575511,0.015517469,0.013390825,0.011475121
7.5,0.1,200,MEAN,5,4.407288667,4.732052369,4.668806104,4.578686095,3.263971764,2.607140168,1.434992335,1.405692688,1.013249635,0.52150392,0.279501255,0.186974007,0.14484505,0.121562176,0.095403545,0.078411969,0.066449008,0.05647366,0.046745842,0.040335929,0.033801874,0.026966271,0.023270586,0.019941474
7.5,0.1,400,MEAN,5,8.397915429,9.886658707,10.21423482,10.01707373,7.140792166,6.254093659,3.774414407,3.87159915,3.204176686,1.982702603,0.969133849,0.564652475,0.375177679,0.278482856,0.199326257,0.149410928,0.126615974,0.107608341,0.08506345,0.073399324,0.061509299,0.046862008,0.040439644,0.034654311
7.5,0.1,600,MEAN,5,16.00189796,20.65615778,22.34631096,21.91496948,15.62235107,15.00252575,9.927721404,10.66326951,10.13249635,7.538025059,3.360344185,1.705223213,0.971785302,0.637967366,0.416451577,0.284696653,0.241261764,0.205043466,0.154790032,0.133564813,0.111928524,0.081436836,0.070276048,0.06022229
7.5,1,0,MEAN,5,1.799677141,1.686461392,1.534567976,1.476276005,1.061346776,0.808596179,0.436216256,0.40658965,0.26222129,0.118741483,0.072398273,0.056836826,0.051946022,0.049845563,0.043157544,0.039061214,0.033204419,0.028283444,0.024557103,0.021216039,0.017794325,0.014871565,0.012835523,0.010998688
7.5,1,200,MEAN,5,3.429214098,3.523517261,3.357268927,3.22973999,2.321973745,1.939687132,1.147365655,1.119840885,0.829216528,0.451442527,0.251031491,0.17164447,0.134550596,0.114189587,0.09016889,0.074429608,0.063269717,0.053892991,0.044686581,0.038606844,0.032380349,0.025843818,0.022305583,0.019113529
7.5,1,400,MEAN,5,6.534232757,7.36167098,7.34490412,7.065901206,5.079925052,4.652985345,3.017879156,3.084297908,2.6222129,1.716336617,0.870418685,0.518358013,0.348512982,0.261593232,0.188389513,0.141822695,0.12055796,0.102690977,0.08131621,0.070252907,0.058922549,0.044911409,0.038762661,0.033215507
7.5,1,600,MEAN,5,12.45072384,15.38071069,16.06889936,15.4585075,11.11366508,11.16173442,7.937830948,8.494861828,8.292165275,6.525329822,3.018062332,1.565416173,0.902718398,0.599275473,0.393601481,0.270237574,0.229718456,0.195673622,0.147971177,0.127839275,0.107221412,0.078047084,0.067361784,0.057721936
7.5,5,0,MEAN,5,0.899697201,0.784732429,0.678144197,0.635354019,0.4626017,0.376633059,0.229899685,0.212894283,0.144685969,0.074201758,0.049754918,0.041587322,0.039417572,0.039214764,0.034652871,0.031825265,0.027342425,0.023473106,0.020504998,0.017793219,0.014968345,0.012528449,0.010817878,0.009266656
7.5,5,200,MEAN,5,1.714337674,1.639538427,1.483617851,1.39000314,1.012062246,0.90347978,0.604697783,0.586359544,0.457537208,0.282107214,0.172518636,0.125591706,0.102099404,0.089835835,0.072400109,0.060641793,0.052099917,0.044727082,0.037312963,0.032378336,0.02723791,0.021771949,0.018799317,0.016103603
7.5,5,400,MEAN,5,3.266603094,3.425481292,3.245802198,3.040995526,2.214150942,2.167297038,1.590517224,1.614968288,1.446859693,1.072541715,0.598185685,0.379280888,0.264457896,0.205802009,0.151265268,0.115550555,0.099274344,0.085225697,0.06789843,0.058918886,0.049564848,0.037835311,0.032669468,0.027984855
7.5,5,600,MEAN,5,6.224383878,7.156844809,7.101041488,6.652973311,4.84403446,5.198983481,4.183486544,4.447992013,4.575372083,4.07768987,2.074130204,1.145409971,0.684998897,0.471465166,0.31603794,0.220177043,0.189163363,0.162394218,0.123554832,0.107214747,0.090193197,0.065750235,0.056773029,0.048632104
7.5,10,0,MEAN,5,0.548130826,0.466128188,0.396026054,0.368072241,0.269440531,0.224512061,0.143755695,0.132827806,0.092344151,0.050359693,0.035673177,0.031052393,0.030206916,0.03089249,0.027739398,0.025776706,0.022338495,0.01930165,0.016949133,0.01476304,0.01245079,0.010432462,0.009008828,0.007712477
7.5,10,200,MEAN,5,1.044441758,0.973879819,0.866410604,0.805254323,0.589471654,0.538566923,0.378116003,0.365838157,0.292017845,0.191462213,0.123692051,0.093776728,0.07824196,0.070770607,0.057955817,0.049116501,0.042565125,0.036778536,0.030842352,0.026864316,0.022656714,0.018129541,0.015655548,0.01340275
7.5,10,400,MEAN,5,1.990142741,2.034723339,1.89549987,1.761704506,1.289623463,1.291932065,0.994546421,1.007601952,0.923441506,0.727919032,0.428885921,0.283201191,0.202662341,0.162126094,0.121086864,0.093589564,0.081106175,0.070080055,0.056123855,0.048885018,0.041228442,0.031505531,0.027206225,0.02329131
7.5,10,600,MEAN,5,3.792138816,4.251139599,4.146901874,3.854189511,2.821388722,3.099129165,2.615923617,2.775166217,2.920178446,2.767470975,1.487105535,0.855253923,0.524936036,0.371409424,0.252986316,0.178331237,0.15454463,0.133534792,0.102128627,0.08895611,0.075023431,0.054750339,0.047279,0.040475657
7.5,20,0,MEAN,5,0.301912627,0.25295469,0.212755538,0.196910322,0.144994963,0.122847918,0.08138439,0.07514831,0.053145343,0.030464594,0.022646764,0.020477336,0.020462138,0.021574712,0.019717291,0.018563312,0.016243525,0.01413776,0.012492417,0.010929776,0.009244718,0.007751647,0.006689425,0.005718361
7.5,20,200,MEAN,5,0.57528265,0.528497254,0.465458401,0.430792845,0.317214417,0.29469163,0.214062757,0.206975633,0.168060331,0.115823155,0.078524676,0.061840565,0.053001034,0.049424809,0.041195261,0.035371661,0.030951398,0.026938946,0.022732462,0.019888923,0.016822621,0.013470819,0.011624888,0.009937372
7.5,20,400,MEAN,5,1.096178492,1.104187269,1.018312028,0.942472055,0.693989527,0.706915984,0.563042418,0.570058229,0.531453431,0.440347354,0.272273987,0.18675552,0.13728329,0.113225696,0.086069099,0.067399311,0.058976673,0.051331104,0.04136628,0.036191891,0.030612137,0.023409601,0.02020174,0.017269174
7.5,20,600,MEAN,5,2.088725057,2.306974189,2.227823976,2.061904193,1.518283655,1.695773333,1.480952449,1.570070738,1.680603314,1.674153946,0.944074249,0.563992653,0.355591206,0.259385085,0.179823835,0.12842674,0.112377734,0.097809402,0.075274255,0.065858414,0.055704932,0.040681224,0.0351066,0.030010384
7.5,50,0,MEAN,5,0.120404595,0.100653305,0.084378553,0.078126185,0.05824129,0.050178479,0.034178797,0.031648618,0.022710954,0.01361917,0.010567194,0.009869494,0.010142748,0.01107801,0.010304168,0.009821829,0.008667113,0.00759005,0.006752862,0.005934816,0.005031577,0.004210074,0.003617005,0.003075443
7.5,50,200,MEAN,5,0.229426227,0.210294561,0.184600161,0.170921469,0.12741806,0.120369787,0.089899395,0.087167533,0.071818341,0.051778639,0.036640357,0.029805394,0.026271747,0.025378255,0.021528458,0.01871511,0.016514843,0.014462542,0.012288188,0.01079959,0.009155965,0.007316269,0.006285634,0.005344507
7.5,50,400,MEAN,5,0.437162663,0.439367613,0.403861148,0.373935431,0.278760342,0.288747008,0.236459502,0.240079321,0.227109536,0.196856897,0.127045619,0.090010851,0.068049084,0.058138223,0.044979323,0.035660907,0.031468384,0.027557805,0.022360827,0.019652022,0.016661117,0.012714219,0.01092318,0.009287689
7.5,50,600,MEAN,5,0.832996281,0.917969054,0.883551922,0.818081585,0.609861179,0.692655828,0.62195186,0.661233356,0.718183411,0.748429047,0.440513977,0.271828423,0.176260752,0.133186974,0.093975126,0.067950457,0.05996177,0.052510315,0.040690015,0.035760802,0.030318249,0.02209478,0.018982311,0.016140154
7.5,100,0,MEAN,5,0.053659999,0.04548358,0.038334354,0.035701272,0.027109442,0.023698786,0.016386175,0.01527604,0.011051564,0.006801173,0.005372903,0.005051317,0.005262635,0.005868059,0.005479299,0.005224294,0.004600217,0.00401866,0.00358101,0.003147211,0.002664046,0.002213126,0.001883234,0.001585784
7.5,100,200,MEAN,5,0.102247021,0.095028669,0.083866428,0.078105874,0.059308997,0.056849428,0.04310003,0.042073708,0.034948115,0.025857339,0.018629835,0.015254735,0.013631279,0.013442947,0.011447878,0.009954686,0.008765533,0.007657399,0.006516366,0.005726982,0.004847767,0.003845972,0.003272686,0.002755776
7.5,100,400,MEAN,5,0.194827682,0.19854303,0.183479752,0.170877033,0.129753947,0.136372279,0.11336463,0.115880613,0.110515645,0.098306863,0.064596503,0.046068563,0.03530774,0.030796013,0.023918007,0.018968264,0.016702379,0.014590873,0.011857837,0.010421394,0.008821487,0.006683534,0.005687276,0.00478899
7.5,100,600,MEAN,5,0.371236495,0.414815183,0.40140996,0.373838215,0.283870705,0.327134311,0.298179359,0.319161711,0.349481155,0.373752269,0.223979881,0.139124836,0.091454116,0.07054959,0.0499718,0.036143282,0.031825726,0.027802335,0.021577717,0.01896382,0.016052467,0.01161465,0.009883353,0.008322311
